image_name,target
ISIC_0792492,0.9072686019893442
ISIC_0792564,0.1549743735186273
ISIC_0792986,0.1421206166562
ISIC_0794617,0.7647326945282904
ISIC_0795653,0.725036971010676
ISIC_0796707,0.46564228268136054
ISIC_0797113,0.45858233899884526
ISIC_0799427,0.5686951765492373
ISIC_0799785,0.2948666004902457
ISIC_0799979,0.5160444057289872
ISIC_0800693,0.5655349148147398
ISIC_0801740,0.1976277778903227
ISIC_0802693,0.17585033324554827
ISIC_0803310,0.08288596722241355
ISIC_0803341,0.659167797743249
ISIC_0803636,0.30762919595648563
ISIC_0804023,0.5870793914470352
ISIC_0805392,0.16710896825557603
ISIC_0807283,0.30910803638352613
ISIC_0807404,0.5448412778801937
ISIC_0808861,0.5944432064501752
ISIC_0809377,0.14345765046694892
ISIC_0809747,0.1261673723234001
ISIC_0810336,0.8801835382776574
ISIC_0810894,0.7847274274253996
ISIC_0811323,0.44401677369689846
ISIC_0813138,0.8003970585256164
ISIC_0813352,0.5220610578773576
ISIC_0814613,0.5581204545914956
ISIC_0816087,0.5844660980896623
ISIC_0816173,0.6782002714583798
ISIC_0817883,0.13682312663330834
ISIC_0818301,0.5740129246601706
ISIC_0821277,0.4809675262848692
ISIC_0821445,0.211352632538541
ISIC_0821598,0.19904584405323825
ISIC_0822581,0.26890586066487043
ISIC_0823047,0.597471790612402
ISIC_0823591,0.23024329963738022
ISIC_0824050,0.16402973887324515
ISIC_0825029,0.4783238457954338
ISIC_0825725,0.7117679233433949
ISIC_0829859,0.25457326337540265
ISIC_0830589,0.1865871199076231
ISIC_0834674,0.6936268055020968
ISIC_0835778,0.7478880943216579
ISIC_0836745,0.5010027753580617
ISIC_0839044,0.7821951664201933
ISIC_0839368,0.736057370905334
ISIC_0840535,0.42316107205801917
ISIC_0840661,0.4182180985758564
ISIC_0841028,0.6658023215768896
ISIC_0842398,0.5415999837935296
ISIC_0842798,0.5924072686019893
ISIC_0843175,0.5788444786581043
ISIC_0843626,0.4328646962299698
ISIC_0844546,0.285922654619857
ISIC_0844930,0.23570285436460506
ISIC_0844952,0.8281303810546361
ISIC_0845696,0.7266474890099872
ISIC_0848406,0.2543099082308612
ISIC_0848986,0.3354232927496303
ISIC_0851144,0.30114660778315744
ISIC_0852759,0.5929846241111764
ISIC_0853184,0.40835240969957254
ISIC_0853566,0.47370500172193747
ISIC_0853893,0.8442760772238316
ISIC_0854582,0.4177724206389401
ISIC_0855262,0.23637137126997954
ISIC_0856987,0.24059518262666368
ISIC_0857436,0.6924822235277435
ISIC_0857443,0.44011709174888075
ISIC_0857595,0.6480157202763204
ISIC_0861327,0.4111581548933412
ISIC_0862505,0.215586572939246
ISIC_0863212,0.7344164657739602
ISIC_0864741,0.1964629378279278
ISIC_0865303,0.30659603346636144
ISIC_0866123,0.5275206126045824
ISIC_0866838,0.6010878593278366
ISIC_0867509,0.9139031258229848
ISIC_0867683,0.823906569697952
ISIC_0868513,0.11669671616392845
ISIC_0869415,0.32512205498045094
ISIC_0870455,0.8994489800052671
ISIC_0870529,0.24859712740311568
ISIC_0871473,0.3775094706561595
ISIC_0873174,0.844022851123311
ISIC_0874437,0.7929623402143305
ISIC_0874522,0.36201709782630714
ISIC_0874582,0.19356603123797175
ISIC_0874773,0.771883799606993
ISIC_0875072,0.3680084273646253
ISIC_0876617,0.5897332009804914
ISIC_0876689,0.6370358365577456
ISIC_0877438,0.5737596985596499
ISIC_0877919,0.4853534023458866
ISIC_0878952,0.6201709782630715
ISIC_0879061,0.6837307294937504
ISIC_0879986,0.695237323501408
ISIC_0881100,0.3877600632052347
ISIC_0881645,0.17348013694467515
ISIC_0881966,0.7299698154488179
ISIC_0883924,0.18133014606081477
ISIC_0884023,0.7655632761379981
ISIC_0884538,0.677025302351964
ISIC_0885369,0.13002653809533457
ISIC_0885617,0.7746692867127201
ISIC_0886447,0.3540404756599072
ISIC_0887532,0.5751575066345238
ISIC_0887743,0.3706419788100399
ISIC_0887966,0.4256123007110589
ISIC_0890305,0.4954925754107327
ISIC_0891059,0.7506735814273848
ISIC_0891718,0.44516135567125176
ISIC_0892179,0.4127788019366732
ISIC_0893984,0.3513562789943885
ISIC_0894308,0.4609221481676559
ISIC_0894646,0.5065332333934324
ISIC_0896427,0.9269493345218078
ISIC_0897639,0.06375220306707453
ISIC_0897958,0.560824909345056
ISIC_0898069,0.6041367015781051
ISIC_0899393,0.31970301642930943
ISIC_0900251,0.5907663634706156
ISIC_0904702,0.14459210339728137
ISIC_0904866,0.4693900289690659
ISIC_0906558,0.4554423353523894
ISIC_0908698,0.6486842371816948
ISIC_0908910,0.9169924842493365
ISIC_0909069,0.6408240990215344
ISIC_0910022,0.14518971699451005
ISIC_0913137,0.9004517553633288
ISIC_0915083,0.47380629216214576
ISIC_0915125,0.6933128051374511
ISIC_0915404,0.7543504244069444
ISIC_0915906,0.3602799667767356
ISIC_0916159,0.377246115511618
ISIC_0916649,0.12031278487936309
ISIC_0917619,0.6872657658570184
ISIC_0917843,0.5807386098899986
ISIC_0920023,0.6174361363774487
ISIC_0923085,0.7384478252942487
ISIC_0923805,0.4167595162368576
ISIC_0924293,0.7402254725199036
ISIC_0924421,0.20764540242691895
ISIC_0925021,0.8787756011587626
ISIC_0925309,0.732866722038774
ISIC_0925595,0.7891943358385836
ISIC_0928578,0.7859429127078986
ISIC_0929007,0.37837043939792964
ISIC_0929505,0.3880031602617345
ISIC_0929834,0.843789883110832
ISIC_0930476,0.21887851224601423
ISIC_0931223,0.4247412029252679
ISIC_0931237,0.9125154467921318
ISIC_0931921,0.37683082470676416
ISIC_0932157,0.264874501144582
ISIC_0932935,0.6189149768044891
ISIC_0934095,0.2888499483418755
ISIC_0935275,0.6946852906022729
ISIC_0935315,0.5738609889998582
ISIC_0935644,0.44992200636103963
ISIC_0936377,0.9629986021919251
ISIC_0936437,0.2756821911148026
ISIC_0936718,0.2316816238883374
ISIC_0937409,0.8953872333529161
ISIC_0939822,0.7587768166440452
ISIC_0940257,0.5660920122358851
ISIC_0941443,0.7251180033628426
ISIC_0943849,0.7841196847841501
ISIC_0945202,0.8563195105645929
ISIC_0946365,0.16474890099872375
ISIC_0946870,0.23480136944675162
ISIC_0948167,0.7685108279480583
ISIC_0949276,0.20751372485464822
ISIC_0949297,0.5483864432874825
ISIC_0950488,0.9076433766181148
ISIC_0951638,0.31871037011526854
ISIC_0951713,0.5061787168527034
ISIC_0951865,0.5266596438628123
ISIC_0953153,0.6259040171788587
ISIC_0953256,0.34017381439539734
ISIC_0953764,0.21837206004497295
ISIC_0954001,0.6007536008751494
ISIC_0954003,0.762960111824646
ISIC_0955375,0.40555679354982477
ISIC_0955990,0.5696067905111115
ISIC_0957317,0.5610781354455766
ISIC_0957556,0.30503616068715433
ISIC_0958029,0.4960496728318781
ISIC_0958136,0.4785264266758503
ISIC_0958433,0.8444381419281648
ISIC_0959042,0.8216072767052246
ISIC_0959864,0.6585499260579787
ISIC_0960354,0.9363997325932378
ISIC_0960568,0.6766707858112352
ISIC_0960806,0.2327553025545449
ISIC_0960859,0.08851771569799242
ISIC_0960920,0.16958045499665741
ISIC_0962274,0.48624475821971924
ISIC_0963642,0.29207098434049794
ISIC_0963700,0.6167574904280534
ISIC_0963827,0.16007941170512327
ISIC_0964240,0.8023924801977189
ISIC_0965703,0.7598099791341694
ISIC_0966701,0.6347770597411017
ISIC_0968444,0.8579806737840082
ISIC_0969096,0.8060490650892369
ISIC_0969318,0.37580779126066083
ISIC_0969723,0.6880760893786845
ISIC_0969858,0.13306525130158214
ISIC_0971824,0.9049794380406377
ISIC_0973496,0.32065514656726696
ISIC_0973792,0.6945080323319085
ISIC_0974607,0.3295990924376557
ISIC_0974656,0.5570974211453923
ISIC_0975302,0.049054960192856996
ISIC_0975751,0.2430362822356826
ISIC_0976336,0.6243947896197557
ISIC_0976715,0.5986366306747969
ISIC_0977528,0.627737374146628
ISIC_0977840,0.7178757368879525
ISIC_0979085,0.8021088669651358
ISIC_0983754,0.8426453011364787
ISIC_0983886,0.14929197982294432
ISIC_0984395,0.23652330693029192
ISIC_0986894,0.8482871786560784
ISIC_0988793,0.40915260417721777
ISIC_0989319,0.21130198731843688
ISIC_0989851,0.13398699430747726
ISIC_0990463,0.11524826286895043
ISIC_0991001,0.8364868423718169
ISIC_0991565,0.2914632416992484
ISIC_0993052,0.06856349897696655
ISIC_0994106,0.4383141219131738
ISIC_0994563,0.5117294329761157
ISIC_0995436,0.3273504446650325
ISIC_0996247,0.26794360148289204
ISIC_0996309,0.18294066406012602
ISIC_0996873,0.72619168202905
ISIC_0996998,0.544537406559569
ISIC_0997267,0.550098251727002
ISIC_0997441,0.7803314223203615
ISIC_0998106,0.3233494722768065
ISIC_0998563,0.7313372363916294
ISIC_0998993,0.6459088791199886
ISIC_0999078,0.7129428924498106
ISIC_1000047,0.3057857099446954
ISIC_1000561,0.7421955715819541
ISIC_1001083,0.14611146000040517
ISIC_1001684,0.5068067175819946
ISIC_1002119,0.1086745132994348
ISIC_1002671,0.7491846119563236
ISIC_1002860,0.8735794015760793
ISIC_1002877,0.7825294248728805
ISIC_1003544,0.23240078601381603
ISIC_1005153,0.14665842837752974
ISIC_1005222,0.2783663877803213
ISIC_1006804,0.43409031055648967
ISIC_1007291,0.3771144379393473
ISIC_1007483,0.34492433604116446
ISIC_1007680,0.6156635536738043
ISIC_1010386,0.6342604784960395
ISIC_1010648,0.41094544496890384
ISIC_1010820,0.26704211656503857
ISIC_1012437,0.8255879910054089
ISIC_1012493,0.15311062941879544
ISIC_1012877,0.2690881834572453
ISIC_1013134,0.662849705244819
ISIC_1014088,0.12481008042460953
ISIC_1014242,0.15707108563093816
ISIC_1016571,0.42308003970585256
ISIC_1018504,0.5335473937969735
ISIC_1020076,0.18772157283795554
ISIC_1020375,0.5127322083341774
ISIC_1020690,0.6679496789093046
ISIC_1020885,0.6708364564552397
ISIC_1022193,0.8244332799870349
ISIC_1023256,0.7780017421955716
ISIC_1024296,0.08367603265603793
ISIC_1024303,0.5187387314385268
ISIC_1025976,0.6910844154528696
ISIC_1026838,0.2714837023681705
ISIC_1027213,0.16832445353807507
ISIC_1027317,0.729037943398902
ISIC_1028276,0.1642930940177866
ISIC_1028547,0.7938739541762049
ISIC_1029774,0.3339849684986731
ISIC_1030252,0.8542937017604278
ISIC_1031089,0.11746652350951117
ISIC_1031129,0.5873731337236392
ISIC_1033188,0.8941109738062921
ISIC_1033681,0.03638352612280453
ISIC_1036233,0.22256548426959463
ISIC_1038585,0.518667828130381
ISIC_1038924,0.6903348661953285
ISIC_1040138,0.34725401616595425
ISIC_1040687,0.716285476976683
ISIC_1041931,0.8936247796932926
ISIC_1042751,0.8133521058282519
ISIC_1044445,0.5167635678544659
ISIC_1045378,0.7101371472560419
ISIC_1046759,0.8629439053542126
ISIC_1046880,0.30860158418248484
ISIC_1048928,0.05995381155926504
ISIC_1049904,0.6897068654660373
ISIC_1049919,0.8599963535441525
ISIC_1051244,0.7413751190162673
ISIC_1051781,0.2723598646759719
ISIC_1051972,0.39844620464720537
ISIC_1053867,0.6812288556206065
ISIC_1054458,0.7390555679354982
ISIC_1055367,0.30623138788161175
ISIC_1055510,0.48925308429390435
ISIC_1055611,0.6935660312379718
ISIC_1056295,0.09132346089176104
ISIC_1057913,0.2953224074711829
ISIC_1058272,0.8492089216619736
ISIC_1058926,0.22005348135242997
ISIC_1060105,0.7546846828596318
ISIC_1061205,0.6291858274416061
ISIC_1061980,0.6890180904726212
ISIC_1063083,0.5048011668658712
ISIC_1063577,0.28878917407775057
ISIC_1063585,0.6836598261856046
ISIC_1064590,0.6154407147053461
ISIC_1064649,0.6783116909426088
ISIC_1065235,0.7651631788991755
ISIC_1065536,0.7916354354476025
ISIC_1066239,0.5554767741020602
ISIC_1067314,0.25614326519863057
ISIC_1068875,0.7378603407410409
ISIC_1069268,0.32680347628790796
ISIC_1071664,0.5372343658205538
ISIC_1071730,0.9179750015193566
ISIC_1073062,0.35841622267690376
ISIC_1073477,0.7856390413872739
ISIC_1075408,0.6955513238660536
ISIC_1077011,0.7124870854688734
ISIC_1081390,0.7203269655409923
ISIC_1081575,0.11003180519822539
ISIC_1082953,0.38749670806069325
ISIC_1083405,0.5345906853311184
ISIC_1085649,0.09529404614792455
ISIC_1086280,0.6914794481696818
ISIC_1086952,0.13866661264509855
ISIC_1087637,0.6879342827623929
ISIC_1088865,0.8458359500030387
ISIC_1089351,0.7650669529809777
ISIC_1090575,0.5398274010898851
ISIC_1092064,0.7003322326438831
ISIC_1092675,0.837408585377712
ISIC_1092969,0.173024329963738
ISIC_1094652,0.5397666268257602
ISIC_1095054,0.5200960233373174
ISIC_1095433,0.712922634361769
ISIC_1095798,0.5867856491704313
ISIC_1096286,0.5678240787634463
ISIC_1097111,0.6599781212649151
ISIC_1098696,0.25406681117436136
ISIC_1099376,0.16267244697445454
ISIC_1100351,0.7779308388874258
ISIC_1100698,0.39892226971618416
ISIC_1102832,0.05712780827745478
ISIC_1102982,0.22376071146405202
ISIC_1105085,0.528756355975123
ISIC_1105499,0.862518485505338
ISIC_1105878,0.6192998804772806
ISIC_1106836,0.3200068877499342
ISIC_1107411,0.5114255616554909
ISIC_1107781,0.30919919777971355
ISIC_1108023,0.5605919413325771
ISIC_1111490,0.4241739764601017
ISIC_1111779,0.8022810607134898
ISIC_1114152,0.1700160038895529
ISIC_1114416,0.8373376820695663
ISIC_1114853,0.7558697810100683
ISIC_1115161,0.12354394992200636
ISIC_1115431,0.15298908089054555
ISIC_1115450,0.29540850434535987
ISIC_1117298,0.18308247067641756
ISIC_1117759,0.24198286165751676
ISIC_1120310,0.3579097704758625
ISIC_1120488,0.4558474971132225
ISIC_1121394,0.7363308550938963
ISIC_1121879,0.5626987824889087
ISIC_1123720,0.10624354273443673
ISIC_1124042,0.21739967181897374
ISIC_1124428,0.4708182241760023
ISIC_1126114,0.4808459777566193
ISIC_1127199,0.2522739703826753
ISIC_1129791,0.657547150699917
ISIC_1130132,0.3445596904564147
ISIC_1131265,0.324889086967972
ISIC_1132989,0.7318031724165873
ISIC_1133253,0.6498186901120272
ISIC_1134064,0.827613799809574
ISIC_1134067,0.6592690881834572
ISIC_1134428,0.24914409578024027
ISIC_1136261,0.7188177379818893
ISIC_1136744,0.10043960051050382
ISIC_1138294,0.6358406093632883
ISIC_1139398,0.5301339059619553
ISIC_1142023,0.808591455138464
ISIC_1142863,0.4031865972489516
ISIC_1148668,0.6235743370540688
ISIC_1148772,0.384204768753925
ISIC_1149242,0.12358446609808967
ISIC_1149593,0.42671636650932887
ISIC_1149878,0.15123675627494276
ISIC_1150264,0.3350991633409639
ISIC_1151268,0.17964872475335777
ISIC_1153749,0.33989020116281426
ISIC_1153994,0.6106192897514333
ISIC_1156605,0.18545266697729068
ISIC_1156782,0.4133358993578186
ISIC_1157297,0.29907015375888824
ISIC_1158202,0.09095881530701132
ISIC_1158632,0.7604987541275854
ISIC_1159131,0.3246156027794097
ISIC_1159934,0.2799667767356117
ISIC_1162854,0.7176832850515569
ISIC_1164661,0.6363571906083504
ISIC_1164704,0.5432105017928408
ISIC_1164708,0.141887648643721
ISIC_1165206,0.6853108603609991
ISIC_1167822,0.4167291291047951
ISIC_1168245,0.2136316674432267
ISIC_1170265,0.7250673581427385
ISIC_1170291,0.12525575836152583
ISIC_1170397,0.4213479731782914
ISIC_1171499,0.30236715758766686
ISIC_1174069,0.4662297672345684
ISIC_1174480,0.3796669570325953
ISIC_1176670,0.4741911958349371
ISIC_1176730,0.740807892551101
ISIC_1177164,0.8264185726151165
ISIC_1178339,0.551252962745376
ISIC_1178804,0.14452120008913558
ISIC_1180045,0.6543159856572737
ISIC_1181351,0.5905637825901991
ISIC_1181525,0.6279804712031278
ISIC_1182169,0.13526325385410126
ISIC_1182408,0.6965743573121569
ISIC_1183370,0.4943986386564836
ISIC_1186674,0.22174503170390777
ISIC_1187128,0.12862873002046066
ISIC_1189120,0.4874805015902599
ISIC_1190973,0.4674351234730466
ISIC_1192931,0.7228288394141361
ISIC_1195031,0.6496768834957357
ISIC_1195194,0.8043676437817798
ISIC_1197099,0.1566456657820635
ISIC_1197153,0.5686445313291332
ISIC_1197218,0.5353807507647428
ISIC_1198439,0.7898324656118956
ISIC_1201019,0.5149403399307173
ISIC_1202656,0.6209306565646334
ISIC_1203137,0.8781982456495756
ISIC_1203351,0.3572007373944047
ISIC_1204287,0.23256285071814922
ISIC_1205053,0.6856451188136864
ISIC_1207459,0.904209630695055
ISIC_1208095,0.7184733504851812
ISIC_1208410,0.6024856674027105
ISIC_1210053,0.22344671109940645
ISIC_1211739,0.6258229848266921
ISIC_1211873,0.7851224601422118
ISIC_1212236,0.4503575552539351
ISIC_1212424,0.9690051252962746
ISIC_1213881,0.4713145473330227
ISIC_1214226,0.1963008731235946
ISIC_1215786,0.6517735956080465
ISIC_1217400,0.47529526163320707
ISIC_1220972,0.5153860178676336
ISIC_1221356,0.5604703928043271
ISIC_1221363,0.609130320280372
ISIC_1222096,0.5290197111196645
ISIC_1222604,0.7006462330085287
ISIC_1223181,0.6495249478354232
ISIC_1223282,0.2844235561047748
ISIC_1223751,0.767771407734538
ISIC_1224459,0.09963940603285862
ISIC_1225148,0.2217146445718453
ISIC_1225443,0.4802787512914531
ISIC_1226325,0.8239470858740352
ISIC_1226881,0.15353604926767012
ISIC_1227734,0.5158215667605291
ISIC_1227887,0.6498288191560481
ISIC_1228746,0.6677977432489922
ISIC_1232384,0.35481028300548995
ISIC_1232516,0.09348094726819682
ISIC_1232959,0.09524340092782044
ISIC_1233031,0.441261673723234
ISIC_1237516,0.21577902477564168
ISIC_1238085,0.7208739339181168
ISIC_1239762,0.4067418917002613
ISIC_1240474,0.21396086137390352
ISIC_1240605,0.8080748738934019
ISIC_1241336,0.6887648643721006
ISIC_1243055,0.2970949901748273
ISIC_1243451,0.6429106820898244
ISIC_1245861,0.3640581001965035
ISIC_1246555,0.1903449952393493
ISIC_1247091,0.2502380325344894
ISIC_1247763,0.9328343090979073
ISIC_1250412,0.3695176549237283
ISIC_1250792,0.5456617304458805
ISIC_1250843,0.7153637339707878
ISIC_1251035,0.12544821019792152
ISIC_1252180,0.609130320280372
ISIC_1252290,0.8064035816299657
ISIC_1252572,0.6476915908676539
ISIC_1254895,0.1995421672102587
ISIC_1255884,0.5252415776998967
ISIC_1257092,0.4288941109738063
ISIC_1259317,0.3900897433300245
ISIC_1259499,0.2536717784575492
ISIC_1259507,0.6501630776087353
ISIC_1262649,0.3089561007232137
ISIC_1263999,0.5124992403216985
ISIC_1265244,0.8765877276502644
ISIC_1266629,0.29211150051658125
ISIC_1267011,0.1435285537750947
ISIC_1268457,0.7858517513117113
ISIC_1268852,0.7403622146141847
ISIC_1269448,0.9310212102181796
ISIC_1270937,0.33444584000162064
ISIC_1272837,0.16481980430686952
ISIC_1272916,0.7109272126896663
ISIC_1273228,0.21746044608309867
ISIC_1274178,0.7892551101027085
ISIC_1274198,0.5361404290663048
ISIC_1274368,0.6685169053744707
ISIC_1274831,0.7735348337823876
ISIC_1275598,0.40507059943682516
ISIC_1276006,0.5545752891842068
ISIC_1276962,0.629307375969856
ISIC_1279577,0.12373640175840205
ISIC_1282378,0.6650426432753277
ISIC_1284492,0.23722221096772886
ISIC_1287205,0.9219050705994368
ISIC_1287301,0.7304053643417134
ISIC_1287491,0.7634361768936248
ISIC_1288537,0.9514920081842676
ISIC_1288766,0.8535947977229909
ISIC_1289402,0.8367603265603792
ISIC_1289443,0.1606972833903936
ISIC_1291312,0.4499422644490813
ISIC_1291467,0.7507343556915098
ISIC_1292306,0.18487531146810365
ISIC_1292732,0.2551607479286105
ISIC_1293599,0.4467414865385005
ISIC_1294368,0.981038429593015
ISIC_1295270,0.7197090938557219
ISIC_1295502,0.28615562263233596
ISIC_1295996,0.17784575491765087
ISIC_1296465,0.34630188602799666
ISIC_1296518,0.7189291574661183
ISIC_1298073,0.21522192735449627
ISIC_1298271,0.30231144784555236
ISIC_1298314,0.7785081943966129
ISIC_1299043,0.5798067378400826
ISIC_1300339,0.630117699491522
ISIC_1301352,0.3295990924376557
ISIC_1302381,0.5559832263031015
ISIC_1302641,0.06753033648684237
ISIC_1303456,0.11758807203776107
ISIC_1303488,0.3971192998804773
ISIC_1304223,0.7645402426918947
ISIC_1307847,0.5107975609261998
ISIC_1309515,0.4660677025302352
ISIC_1309738,0.6947612584324292
ISIC_1310559,0.4905090857524867
ISIC_1310949,0.7169539938820574
ISIC_1311253,0.7745983834045743
ISIC_1312041,0.40542511597755404
ISIC_1312853,0.4532747199319328
ISIC_1312972,0.38637238417438163
ISIC_1314094,0.0817413852480603
ISIC_1314492,0.6963008731235946
ISIC_1314801,0.6161294896987622
ISIC_1314865,0.7254522618155298
ISIC_1318038,0.07416486032048296
ISIC_1318162,0.18736705629722666
ISIC_1320337,0.6001863744099832
ISIC_1321208,0.7803212932763406
ISIC_1323271,0.2356825962765634
ISIC_1324913,0.7691489577213703
ISIC_1326532,0.3145878491987926
ISIC_1326902,0.6165042643275328
ISIC_1327968,0.46673621943560967
ISIC_1328108,0.6322853149119786
ISIC_1329809,0.10136134351639892
ISIC_1330140,0.6741486538500496
ISIC_1330381,0.6426169398132204
ISIC_1330680,0.5189413123189434
ISIC_1330788,0.590685331118449
ISIC_1331088,0.6517026922999007
ISIC_1332157,0.8511840852460345
ISIC_1332641,0.5509896076008346
ISIC_1332916,0.45925085590421977
ISIC_1334645,0.9111480258493203
ISIC_1335280,0.21696412292607822
ISIC_1336046,0.7151408950023297
ISIC_1336814,0.48973927840690396
ISIC_1337523,0.628952859429127
ISIC_1338474,0.47810100682697565
ISIC_1339609,0.6541032757328363
ISIC_1341095,0.228632781638069
ISIC_1341798,0.6155420051455543
ISIC_1344088,0.5489334116646071
ISIC_1345717,0.521281121487754
ISIC_1345725,0.7453051880963475
ISIC_1347156,0.7822761987723599
ISIC_1347351,0.5368494621477625
ISIC_1349845,0.26946295808601584
