image_name,efficientnet-b7-K-1,efficientnet-b7-K-2,efficientnet-b7-K-3,iternet-K-1,iternet-K-2,iternet-K-3,residual_attention-K-1,residual_attention-K-2,residual_attention-K-3,target,prediction
ISIC_0311235,10749.0,10467.0,10462.0,9866.0,9860.0,8916.0,10872.0,10837.0,9134.0,0,0.9233940400704982
ISIC_0311814,1634.0,4348.0,3712.0,1009.0,2841.0,2696.0,2276.0,2380.0,5327.0,0,0.26561392135810225
ISIC_0312717,2147.0,4778.0,1876.0,4297.0,5617.0,3961.0,3424.0,1591.0,2795.0,0,0.30879403601888056
ISIC_0313675,2326.0,2181.0,3154.0,757.0,2352.0,1657.0,3673.0,3977.0,4434.0,0,0.2482729979944493
ISIC_0317285,3892.0,5033.0,6627.0,7959.0,6914.0,6537.0,9747.0,8598.0,9178.0,0,0.6531714036829204
ISIC_0318934,529.0,2066.0,311.0,440.0,1278.0,687.0,3.0,497.0,711.0,0,0.0660616251038227
ISIC_0319131,2646.0,7345.0,5793.0,1806.0,2583.0,1893.0,6283.0,6964.0,4376.0,0,0.4020116281425359
ISIC_0319990,8810.0,8985.0,8231.0,6826.0,6319.0,7136.0,8817.0,10180.0,6171.0,0,0.7239734213884893
ISIC_0320662,894.0,1041.0,1035.0,360.0,151.0,319.0,952.0,648.0,558.0,0,0.06034884427607722
ISIC_0321218,3201.0,3535.0,4200.0,4637.0,4589.0,6022.0,6467.0,9851.0,5499.0,0,0.48620424204363594
ISIC_0321906,8166.0,5762.0,7497.0,7613.0,6213.0,10567.0,9804.0,10566.0,10210.0,0,0.7738387051030123
ISIC_0321948,4105.0,7153.0,3826.0,5277.0,6550.0,5875.0,2490.0,842.0,5549.0,0,0.42204687721572837
ISIC_0322514,6089.0,5446.0,5172.0,8118.0,7633.0,7065.0,7572.0,6042.0,10261.0,0,0.6421611328322833
ISIC_0327756,10253.0,10582.0,9631.0,10568.0,10228.0,10730.0,5860.0,9586.0,7540.0,0,0.8607459028016936
ISIC_0328346,5193.0,5814.0,3536.0,637.0,1102.0,822.0,332.0,378.0,516.0,0,0.18566537690172802
ISIC_0328687,1249.0,4629.0,708.0,4408.0,4075.0,4261.0,8450.0,6752.0,1712.0,0,0.3671170714907927
ISIC_0328823,2099.0,979.0,1337.0,1720.0,1878.0,2102.0,2709.0,1565.0,2804.0,0,0.17414865385004963
ISIC_0329169,3176.0,4764.0,4668.0,8102.0,7852.0,6593.0,6134.0,6176.0,3976.0,0,0.521048153475275
ISIC_0329910,8118.0,7888.0,5186.0,4398.0,6806.0,5887.0,5107.0,7308.0,4912.0,0,0.5632761379980957
ISIC_0330060,9996.0,9431.0,9705.0,9400.0,9051.0,8679.0,4089.0,8519.0,3974.0,0,0.7378400826529992
ISIC_0330886,1610.0,1573.0,5591.0,9061.0,8745.0,7708.0,6824.0,3625.0,4725.0,0,0.5010027753580617
ISIC_0332421,2321.0,6825.0,5224.0,3799.0,5444.0,3588.0,4870.0,2475.0,4882.0,0,0.3993679476531005
ISIC_0332456,6940.0,4293.0,7201.0,7967.0,6291.0,5525.0,10481.0,10549.0,10440.0,0,0.7058626906792537
ISIC_0334179,2404.0,2142.0,2935.0,3953.0,5327.0,3309.0,8023.0,9529.0,7810.0,0,0.4601827279541357
ISIC_0335244,3372.0,1522.0,3653.0,10149.0,10946.0,5339.0,6729.0,7703.0,7326.0,0,0.5747118286976075
ISIC_0335886,4704.0,6082.0,4131.0,5387.0,6592.0,5662.0,6647.0,9114.0,7951.0,0,0.5699613070518404
ISIC_0336093,9528.0,10501.0,8264.0,10580.0,9026.0,10064.0,9638.0,10350.0,5093.0,0,0.8411563316654174
ISIC_0338118,9718.0,6692.0,7763.0,5076.0,6003.0,7081.0,8181.0,8704.0,9110.0,0,0.692097319854952
ISIC_0338587,2044.0,4025.0,6751.0,6334.0,3994.0,4399.0,7731.0,5537.0,3936.0,0,0.45328484897595367
ISIC_0339455,8061.0,7166.0,9756.0,10220.0,9825.0,10648.0,7422.0,9912.0,9210.0,0,0.8328099993922573
ISIC_0340198,1052.0,3447.0,3148.0,1487.0,1158.0,1118.0,6326.0,7213.0,4708.0,0,0.3003970585256164
ISIC_0340572,6448.0,6992.0,7909.0,5388.0,9703.0,7695.0,9162.0,8058.0,9968.0,0,0.7224338066973239
ISIC_0341315,5868.0,6801.0,6811.0,4534.0,4136.0,6119.0,5499.0,9059.0,7133.0,0,0.5668213034053846
ISIC_0343131,5347.0,4670.0,4596.0,3699.0,4326.0,4313.0,8521.0,4750.0,5594.0,0,0.4640722808581326
ISIC_0343283,10663.0,10849.0,10846.0,5399.0,6259.0,6892.0,10541.0,7812.0,8002.0,0,0.7826003281810263
ISIC_0346766,2366.0,919.0,2026.0,4326.0,7844.0,8113.0,9283.0,5939.0,7725.0,0,0.4916739258148816
ISIC_0347157,8675.0,5927.0,6823.0,6856.0,10719.0,9522.0,6195.0,2790.0,757.0,0,0.5901586208293661
ISIC_0348342,2200.0,1537.0,3943.0,5642.0,5113.0,6017.0,8071.0,5922.0,3217.0,0,0.42199623199562425
ISIC_0350347,5061.0,8660.0,8976.0,8836.0,3673.0,6390.0,6456.0,9413.0,8421.0,0,0.6673621943560967
ISIC_0350470,3014.0,60.0,267.0,3337.0,1969.0,1586.0,527.0,113.0,38.0,0,0.11051799931122501
ISIC_0351156,8934.0,8699.0,8574.0,10636.0,9057.0,10582.0,6943.0,9052.0,9106.0,0,0.8263577983509917
ISIC_0351912,4754.0,2985.0,6628.0,9160.0,7304.0,9593.0,9506.0,4135.0,4709.0,0,0.5953244332799871
ISIC_0352620,5668.0,3698.0,6399.0,5909.0,10353.0,10461.0,6904.0,9154.0,6494.0,0,0.6587930231144784
ISIC_0353021,3616.0,2768.0,3956.0,5029.0,7523.0,4580.0,851.0,3411.0,3504.0,0,0.35692725320584245
ISIC_0355377,4710.0,5290.0,2800.0,3947.0,6394.0,5105.0,2891.0,155.0,3660.0,0,0.3540303466158864
ISIC_0358260,3842.0,5253.0,2021.0,2907.0,3188.0,3011.0,429.0,1216.0,2954.0,0,0.25141300164090513
ISIC_0358623,5045.0,8131.0,6351.0,2353.0,1035.0,1570.0,1982.0,2044.0,1735.0,0,0.3063630654538825
ISIC_0359676,6001.0,6950.0,2507.0,1365.0,2150.0,2284.0,2892.0,2336.0,3659.0,0,0.3053299029637583
ISIC_0359720,3082.0,4314.0,3204.0,5844.0,5435.0,5929.0,4096.0,4268.0,4392.0,0,0.41087454166075804
ISIC_0361122,2599.0,749.0,1450.0,3672.0,3540.0,3808.0,2120.0,3986.0,808.0,0,0.23025342868140106
ISIC_0366488,9587.0,9801.0,9609.0,4652.0,5896.0,8170.0,10276.0,10312.0,10519.0,0,0.798391507809493
ISIC_0367795,7478.0,8296.0,9587.0,6001.0,8966.0,7890.0,5273.0,6127.0,8250.0,0,0.6874379596053725
ISIC_0367988,10583.0,9602.0,9542.0,10944.0,10877.0,10950.0,10596.0,8843.0,10794.0,0,0.9392763810951522
ISIC_0368092,4005.0,4776.0,3186.0,6884.0,4926.0,5212.0,5173.0,2083.0,7989.0,0,0.44804813321718695
ISIC_0368696,4323.0,3792.0,4369.0,2720.0,1978.0,2175.0,360.0,630.0,460.0,0,0.21075501894131232
ISIC_0369888,2067.0,3130.0,3846.0,8197.0,9332.0,9780.0,8700.0,9971.0,7034.0,0,0.6285780848003566
ISIC_0370322,9379.0,8588.0,9680.0,10324.0,5961.0,8752.0,9873.0,6120.0,9524.0,0,0.7921013714725604
ISIC_0371470,618.0,1135.0,2801.0,1749.0,80.0,75.0,2555.0,683.0,3012.0,0,0.1287198914166481
ISIC_0371907,9098.0,7790.0,8178.0,6043.0,4043.0,5434.0,9429.0,9184.0,5539.0,0,0.6557340518201892
ISIC_0372927,4958.0,6683.0,8000.0,5192.0,5744.0,7589.0,3821.0,5581.0,7781.0,0,0.5606324575086603
ISIC_0372955,191.0,508.0,2042.0,2327.0,795.0,1142.0,1746.0,3492.0,334.0,0,0.12739298664992
ISIC_0372971,5938.0,7328.0,1747.0,3318.0,2331.0,1674.0,5189.0,2246.0,2775.0,0,0.3296598667017807
ISIC_0373723,2318.0,647.0,2058.0,2726.0,3361.0,2546.0,701.0,452.0,123.0,0,0.1512468853189636
ISIC_0375431,3710.0,9395.0,8180.0,8784.0,9125.0,7420.0,6527.0,9532.0,8442.0,0,0.7203269655409923
ISIC_0377642,5962.0,8763.0,8734.0,5813.0,4629.0,6599.0,3259.0,1526.0,6483.0,0,0.5243603508700849
ISIC_0378391,5059.0,6967.0,7368.0,7048.0,7084.0,8529.0,7900.0,8819.0,8208.0,0,0.6784636266029213
ISIC_0378668,8876.0,8271.0,10517.0,9485.0,10058.0,9801.0,9153.0,6307.0,8326.0,0,0.8183659826185604
ISIC_0379549,119.0,460.0,3.0,1486.0,350.0,598.0,1898.0,356.0,818.0,0,0.06166561999878451
ISIC_0380224,7529.0,5511.0,2296.0,2180.0,4105.0,4035.0,3795.0,3585.0,1930.0,0,0.35417215323217793
ISIC_0381595,6835.0,8130.0,7182.0,9064.0,6497.0,7701.0,8500.0,9234.0,6349.0,0,0.7038875270951928
ISIC_0382931,6837.0,6834.0,7935.0,6722.0,7013.0,8929.0,5663.0,7052.0,8346.0,0,0.6617405749245386
ISIC_0383641,7133.0,7783.0,7317.0,4834.0,5048.0,5600.0,8216.0,5112.0,7918.0,0,0.5972185645118814
ISIC_0383780,6538.0,7509.0,5802.0,4359.0,3843.0,4064.0,7948.0,7092.0,2100.0,0,0.4989060632457509
ISIC_0385415,10844.0,10844.0,10871.0,10865.0,10791.0,10880.0,10931.0,10821.0,10312.0,0,0.9841277880193667
ISIC_0385463,934.0,2820.0,1609.0,4369.0,7096.0,6030.0,3306.0,2093.0,3931.0,0,0.3260336689423252
ISIC_0385865,6809.0,7160.0,7001.0,10839.0,10141.0,10032.0,9552.0,8538.0,8385.0,0,0.7946944067418917
ISIC_0388802,7047.0,6453.0,7204.0,4823.0,3980.0,5194.0,5303.0,2744.0,7087.0,0,0.5047809087778296
ISIC_0389010,7918.0,6628.0,8499.0,10717.0,10665.0,10837.0,10270.0,6926.0,9294.0,0,0.8280898648785527
ISIC_0389392,9546.0,10515.0,8232.0,5058.0,4227.0,5087.0,5159.0,4086.0,1950.0,0,0.5455503109616514
ISIC_0389675,3882.0,3319.0,2627.0,4490.0,3968.0,3617.0,2455.0,3061.0,1398.0,0,0.2918886615481231
ISIC_0390209,3919.0,4426.0,4176.0,7006.0,6487.0,8109.0,2861.0,3274.0,5685.0,0,0.4653586694487774
ISIC_0391046,9904.0,7627.0,9662.0,10682.0,10518.0,10608.0,10263.0,9755.0,9355.0,0,0.8951441362964163
ISIC_0391777,956.0,2200.0,2759.0,227.0,758.0,547.0,683.0,1901.0,2812.0,0,0.1300873123594595
ISIC_0392680,8275.0,6030.0,7398.0,4952.0,7824.0,5757.0,8673.0,10457.0,6827.0,0,0.67047181087049
ISIC_0392931,398.0,1083.0,211.0,335.0,698.0,1054.0,1513.0,2375.0,1447.0,0,0.09231610720580191
ISIC_0393891,6926.0,8979.0,8818.0,9667.0,9307.0,9962.0,8934.0,9245.0,9041.0,0,0.8192269513603306
ISIC_0394533,9607.0,9185.0,6905.0,5858.0,9875.0,6817.0,5116.0,3305.0,5301.0,0,0.6276867289265239
ISIC_0394763,1084.0,4150.0,555.0,123.0,2014.0,1483.0,469.0,189.0,1869.0,0,0.12090026943257096
ISIC_0394802,7345.0,9175.0,8202.0,9302.0,6649.0,7328.0,8453.0,10559.0,9718.0,0,0.7772116767619472
ISIC_0395681,1420.0,1636.0,2449.0,1952.0,3178.0,3164.0,958.0,679.0,1627.0,0,0.17283187812734235
ISIC_0395885,4141.0,604.0,635.0,1262.0,757.0,869.0,3177.0,2297.0,1908.0,0,0.15851953892591616
ISIC_0398134,550.0,1189.0,1483.0,7676.0,8629.0,4945.0,5807.0,5542.0,6602.0,0,0.4297044344954723
ISIC_0400652,4897.0,3047.0,1485.0,706.0,1333.0,1256.0,1689.0,2088.0,1998.0,0,0.1873771853412475
ISIC_0401679,9228.0,6237.0,7065.0,4152.0,4156.0,4669.0,6623.0,7412.0,2979.0,0,0.5319875210177664
ISIC_0403198,5569.0,3861.0,5422.0,9038.0,5651.0,9078.0,6433.0,5100.0,6670.0,0,0.575552539351336
ISIC_0406137,7526.0,3765.0,2603.0,6228.0,3762.0,6416.0,5063.0,4539.0,1806.0,0,0.42246216802058223
ISIC_0407054,4413.0,3811.0,2112.0,386.0,1690.0,1130.0,1258.0,862.0,3576.0,0,0.1948625488726374
ISIC_0407220,2938.0,3354.0,3135.0,4965.0,6095.0,6046.0,3502.0,4942.0,1657.0,0,0.3710673986589146
ISIC_0408372,4745.0,3620.0,1523.0,3219.0,2401.0,4228.0,618.0,68.0,1505.0,0,0.22209954824463668
ISIC_0408969,3620.0,6176.0,2663.0,811.0,1301.0,1164.0,5932.0,1999.0,3409.0,0,0.2742438668638454
ISIC_0409388,8673.0,8137.0,8602.0,9525.0,3362.0,4855.0,4453.0,4627.0,3726.0,0,0.5668213034053846
ISIC_0410649,6792.0,7849.0,6469.0,4487.0,9467.0,7507.0,5734.0,4832.0,6660.0,0,0.6056864453132913
ISIC_0411243,6250.0,4689.0,4149.0,4562.0,7740.0,6911.0,7503.0,9973.0,8805.0,0,0.6136377448696392
ISIC_0414776,7867.0,6687.0,8170.0,4940.0,6660.0,8025.0,7513.0,9176.0,8418.0,0,0.6832647934687924
ISIC_0416431,3401.0,1873.0,6923.0,5099.0,3015.0,4020.0,2140.0,3647.0,7043.0,0,0.37640540485788954
ISIC_0416708,6779.0,7823.0,8614.0,2443.0,2855.0,2447.0,4098.0,6132.0,7301.0,0,0.49117760265786115
ISIC_0418978,1271.0,1635.0,1907.0,1517.0,523.0,370.0,1780.0,3160.0,2873.0,0,0.15230030589712942
ISIC_0419005,7762.0,7216.0,6077.0,8513.0,6752.0,6820.0,8477.0,7008.0,7439.0,0,0.6691651641918036
ISIC_0421107,6017.0,3841.0,4768.0,7643.0,9361.0,9705.0,7227.0,7149.0,8459.0,0,0.6499807548163604
ISIC_0424070,4971.0,3217.0,5095.0,10470.0,10628.0,10370.0,7788.0,8601.0,6971.0,0,0.689899317302433
ISIC_0426960,6167.0,8022.0,6131.0,2836.0,2746.0,3483.0,3666.0,7341.0,6190.0,0,0.4718311285780848
ISIC_0427371,2249.0,1302.0,3249.0,805.0,870.0,1073.0,739.0,93.0,1016.0,0,0.11543058566132529
ISIC_0429551,993.0,1717.0,2587.0,7184.0,7558.0,8932.0,5979.0,1908.0,6709.0,0,0.4412920608552965
ISIC_0431350,6705.0,8547.0,9481.0,3773.0,3759.0,4387.0,1818.0,3503.0,5782.0,0,0.48371249721451287
ISIC_0431499,6463.0,6607.0,6672.0,7073.0,9546.0,9009.0,9065.0,8560.0,5033.0,0,0.6890586066487044
ISIC_0431738,1828.0,5355.0,2389.0,3492.0,3512.0,3053.0,1799.0,2935.0,4426.0,0,0.29160504831553996
ISIC_0432133,7146.0,8628.0,9712.0,10675.0,9451.0,10398.0,9640.0,8974.0,7157.0,0,0.8283633490671151
ISIC_0432265,2256.0,3803.0,6003.0,9083.0,10033.0,7912.0,7474.0,8914.0,6700.0,0,0.6298036991268764
ISIC_0432894,6085.0,3541.0,1974.0,5396.0,4190.0,6485.0,4644.0,8493.0,5910.0,0,0.47320867856491705
ISIC_0433895,7676.0,2159.0,6716.0,5503.0,6202.0,7360.0,7852.0,7088.0,8631.0,0,0.5995077284605879
ISIC_0434253,1040.0,670.0,862.0,7500.0,8180.0,7867.0,6140.0,8076.0,8940.0,0,0.4991086441261674
ISIC_0434274,4791.0,3777.0,3984.0,562.0,2797.0,2266.0,80.0,91.0,362.0,0,0.18951441362964164
ISIC_0434285,1549.0,2534.0,2267.0,102.0,1710.0,1594.0,502.0,695.0,2569.0,0,0.1369649332495999
ISIC_0434890,4644.0,6399.0,6585.0,9904.0,6995.0,10524.0,6694.0,9142.5,8190.5,0,0.6996941028705711
ISIC_0434920,8171.0,7476.0,4242.0,3286.0,4082.0,4843.0,632.0,430.0,1550.0,0,0.3515993760508883
ISIC_0435283,5943.0,6624.0,8534.0,8050.0,10676.0,10657.0,5253.0,5338.0,4445.0,0,0.6636549642444746
ISIC_0435396,2399.0,2514.0,634.0,1902.0,2492.0,2033.0,1064.0,1353.0,3227.0,0,0.1784534975589004
ISIC_0436298,8707.0,9160.0,9838.0,6244.0,6185.0,5275.0,7016.0,5487.0,3945.0,0,0.6265522759961915
ISIC_0436727,7198.0,5020.0,8518.0,7342.0,3953.0,5548.0,7894.0,6916.0,10947.0,0,0.6415331321029921
ISIC_0436779,4376.0,5076.0,1980.0,1614.0,2776.0,1868.0,3875.0,3293.0,4178.0,0,0.29410692218868384
ISIC_0436884,202.0,361.0,181.0,1845.0,2580.0,2006.0,3204.0,3019.0,3574.0,0,0.17191013512144723
ISIC_0437081,7339.0,9707.0,9802.0,10693.0,10814.0,10431.0,10673.0,9974.0,10384.0,0,0.9097603468184673
ISIC_0437384,379.0,588.0,87.0,127.0,289.0,432.0,720.0,329.0,1840.0,0,0.04852824990377408
ISIC_0437987,9006.0,8853.0,8952.0,8761.0,8298.0,8413.0,10069.0,9794.0,6131.0,0,0.7928711788181432
ISIC_0438584,9695.0,8666.0,9016.0,10851.0,7167.0,10925.0,9318.0,10787.0,10837.0,0,0.8838806393452586
ISIC_0439475,1312.0,2008.0,2242.0,4352.0,4579.0,5498.0,6241.0,5749.0,5687.0,0,0.38154083017644796
ISIC_0441244,6339.0,2024.0,4386.0,8433.0,8186.0,9595.0,6899.0,7617.0,8256.0,0,0.6253165326256508
ISIC_0442293,7319.0,8996.0,8542.0,10705.0,10858.0,9455.0,9398.0,7357.0,9026.0,0,0.8270972185645119
ISIC_0442567,8319.0,7420.0,9847.0,7946.0,7990.0,6676.0,9096.0,10153.0,10161.0,0,0.786094848368211
ISIC_0445097,4369.0,3060.0,2882.0,1959.0,1293.0,999.0,4863.0,2063.0,2137.0,0,0.23929866499199806
ISIC_0446097,6697.0,7195.0,9095.0,7242.0,7335.0,5565.0,10687.0,10707.0,10212.0,0,0.7569941048963799
ISIC_0446287,7355.0,4139.0,7651.0,7200.0,5161.0,5964.0,8230.0,7385.0,5575.0,0,0.5941697222616129
ISIC_0446447,4865.0,6831.0,4804.0,315.0,1439.0,867.0,6220.0,3872.0,4374.0,0,0.34020420152745984
ISIC_0448691,9466.0,7475.0,5436.0,8946.0,7072.0,5618.0,3832.0,5606.0,5206.0,0,0.5941393351295505
ISIC_0450552,9804.0,10125.0,9599.0,6094.0,4789.0,5635.0,8215.0,6649.0,2687.0,0,0.6441768125924275
ISIC_0451155,7426.0,9486.0,9047.0,7444.0,5794.0,6502.0,6517.0,10824.0,8910.0,0,0.7287847172983813
ISIC_0451665,9535.0,8840.0,10358.0,7893.0,8689.0,7371.0,8344.0,5293.0,9064.0,0,0.763598241597958
ISIC_0452297,7968.0,6383.0,6877.0,6053.0,7255.0,7362.0,5156.0,3423.0,4253.0,0,0.5543625792597695
ISIC_0453555,10225.0,5840.0,7927.0,9625.0,7572.0,6242.0,8600.0,7580.0,8830.0,0,0.7337580779126066
ISIC_0454124,9112.0,8032.0,8282.0,1862.0,1325.0,1625.0,3886.0,4862.0,1692.0,0,0.41202925267913215
ISIC_0454916,2080.0,3128.0,3187.0,4255.0,4432.0,5108.0,7565.0,5146.0,1645.0,0,0.3701760427850819
ISIC_0456176,10695.0,10860.0,10330.0,6784.0,7251.0,7267.0,10295.0,10522.0,10221.0,0,0.8531187326540122
ISIC_0456797,4244.0,2911.0,2985.0,3497.0,3270.0,3892.0,6084.0,4600.0,1727.0,0,0.3363855519316087
ISIC_0457344,2848.0,2211.0,3462.0,3223.0,1506.0,3629.0,4358.0,6057.0,6632.0,0,0.3436379474505196
ISIC_0457384,3581.0,5109.0,2594.0,3381.0,4484.0,2712.0,5143.0,5128.0,5440.0,0,0.3805684419504487
ISIC_0457494,7654.0,6435.0,9021.0,7708.0,7782.0,8727.0,3165.0,4136.0,6152.0,0,0.6156432955857626
ISIC_0457530,2191.0,3797.0,4821.0,9493.0,10738.0,9978.0,7812.0,7018.0,7660.0,0,0.6432753276745741
ISIC_0457688,9171.0,5465.0,2684.0,6905.0,6380.0,5121.0,6383.0,5965.0,2470.0,0,0.5119624009885947
ISIC_0459718,3757.0,2395.0,1746.0,4840.0,4042.0,3882.0,2980.0,4072.0,1294.0,0,0.2938233089561007
ISIC_0460023,689.0,548.0,1073.0,988.0,1090.0,887.0,531.0,1116.0,2117.0,0,0.09155642890424001
ISIC_0460170,7468.0,9100.0,6109.0,9537.0,8605.0,9905.0,10015.0,10742.0,10657.0,0,0.8319794177825497
ISIC_0460323,4817.0,1623.0,3918.0,1248.0,667.0,273.0,248.0,2244.0,1780.0,0,0.17035026234224013
ISIC_0461615,8722.0,8585.0,8947.0,5882.0,3813.0,6204.0,6136.0,4065.0,2149.0,0,0.5520632862670422
ISIC_0462037,4033.0,2889.0,4055.0,756.0,2330.0,2327.0,1807.0,1566.0,3076.0,0,0.23133723639162937
ISIC_0462120,2150.0,4161.0,3904.0,5321.0,5436.0,3381.0,2327.0,4078.5,3369.0,0,0.3456789498207159
ISIC_0462327,5147.0,6791.0,5907.0,2889.0,2381.0,2008.0,2612.0,4121.0,2316.0,0,0.34612969227964263
ISIC_0462336,2967.0,2004.0,3783.0,2923.0,3706.5,3490.0,979.0,1227.0,3229.0,0,0.24622186658023215
ISIC_0462792,1002.0,522.0,691.0,626.0,153.0,26.0,345.0,923.0,1787.0,0,0.061533942426513784
ISIC_0463800,9750.0,8788.0,6842.0,4875.0,5748.0,3984.0,1621.0,2236.0,5221.0,0,0.4969815448817941
ISIC_0464417,5529.0,9702.0,8992.0,7865.0,9257.0,8690.0,5339.0,10088.0,7892.0,0,0.7430058951036201
ISIC_0465975,4827.0,2414.0,7829.0,9111.0,8461.0,8317.0,5094.0,3749.0,8192.0,0,0.5874237789437433
ISIC_0467617,6501.0,8430.0,6781.0,341.0,2307.0,2117.0,1915.0,874.0,3157.0,0,0.3284139942872192
ISIC_0468644,2398.0,2223.0,5220.0,8669.0,5993.0,9362.0,6303.0,7078.0,7559.0,0,0.5551222575613314
ISIC_0469457,9873.0,8899.0,9137.0,7771.0,6400.0,8063.0,6518.0,5426.0,9950.0,0,0.7296659441281932
ISIC_0470465,3128.0,5538.0,7610.0,7859.0,7764.0,8595.0,4452.0,6348.0,6209.0,0,0.582450418329518
ISIC_0470699,10916.0,10944.0,10869.0,10939.0,10930.0,10924.0,10850.0,10947.0,9739.0,0,0.9831047545732634
ISIC_0473489,2923.0,2149.0,3291.0,5430.0,5172.0,4220.0,5041.0,4538.0,2013.0,0,0.35225776391224195
ISIC_0474220,237.0,524.0,60.0,2944.0,2848.0,1952.0,516.0,851.0,414.0,0,0.1047950894394587
ISIC_0476927,375.0,108.0,184.0,232.0,1339.0,2020.0,224.0,502.0,1662.0,0,0.06731762656240504
ISIC_0477213,9698.0,9218.0,7290.0,7531.0,6802.0,5471.0,9044.0,6555.0,6842.0,0,0.6933431922695136
ISIC_0477217,317.0,325.0,726.0,355.0,148.0,114.0,679.0,1000.0,1718.0,0,0.054514514920081844
ISIC_0477424,2030.0,917.0,2831.0,2596.0,3621.0,2800.0,2582.0,3859.0,1650.0,0,0.23181330146060813
ISIC_0477793,9209.0,7937.0,10095.0,4343.0,3880.0,4299.0,7882.0,5053.0,7940.0,0,0.6142049713348054
ISIC_0477875,3355.0,4063.0,6442.0,4508.0,4619.0,5856.0,8311.0,4159.0,3337.0,0,0.4522618155298503
ISIC_0477986,3580.0,2242.0,2977.0,2504.0,1798.0,1788.0,492.0,2330.0,643.0,0,0.18590847395822782
ISIC_0479726,7306.0,7445.0,3515.0,8853.0,6720.0,4620.0,6643.0,10077.0,9589.0,0,0.656037923140814
ISIC_0479755,10371.0,9717.0,10086.0,6547.0,6713.0,6096.0,5040.0,4749.0,6399.0,0,0.665660514960598
ISIC_0480158,5121.0,4199.0,920.0,3095.0,2894.0,2480.0,4874.0,2487.0,5041.0,0,0.31512468853189635
ISIC_0481105,10723.0,10624.0,10597.0,10599.0,10790.0,10922.0,10924.0,10898.0,10966.0,0,0.9829528189129509
ISIC_0482298,3450.0,5044.0,3097.0,459.0,1284.0,1523.0,2297.0,1352.0,3389.0,0,0.22177541883597027
ISIC_0482617,5418.0,2989.0,2703.0,881.0,1296.0,1364.0,1296.0,1273.0,1044.0,0,0.18499685999635354
ISIC_0485889,4591.0,5054.0,5152.0,8280.0,9437.0,8250.0,4949.0,5562.0,5712.0,0,0.5772238316147722
ISIC_0486436,3331.0,2574.0,3534.0,3671.0,3619.0,3790.0,18.0,23.0,363.0,0,0.21192998804772806
ISIC_0487789,3884.0,3251.0,3684.0,10394.0,10861.0,9383.0,7014.0,8859.0,8371.0,0,0.665488321212244
ISIC_0488846,3152.0,6072.0,5502.0,3283.0,4550.0,3875.0,3783.0,5195.0,4517.0,0,0.40444259870753396
ISIC_0490555,47.0,43.0,84.0,822.0,19.0,32.0,381.0,1790.0,1202.0,0,0.04477037457204789
ISIC_0492058,5560.0,5661.0,5255.0,3638.0,4715.0,4936.0,2737.0,3792.0,3557.0,0,0.4036525332739096
ISIC_0493101,5468.0,8078.0,5721.0,7852.0,8192.0,6862.0,4611.0,6587.0,4094.0,0,0.5820655146567267
ISIC_0493429,9241.0,9408.0,9720.0,9433.0,8034.0,9896.0,8958.0,8675.0,5854.0,0,0.8024127382857605
ISIC_0493786,7380.0,7648.0,3372.0,9345.0,7752.0,3753.0,2705.0,4044.0,5547.0,0,0.5221117030974617
ISIC_0495167,9715.0,9514.0,2836.0,9248.0,7040.0,10371.0,3742.0,9831.0,4628.0,0,0.6778862710937342
ISIC_0495234,5290.0,6630.0,5112.0,6090.0,4948.0,5106.0,3752.0,2639.0,7225.0,0,0.4739582278224581
ISIC_0495887,10738.0,10630.0,10776.0,3860.0,4203.0,3394.0,10657.0,7766.0,9717.0,0,0.7266677470980288
ISIC_0495948,10067.0,9841.0,9707.0,10000.0,9357.0,10185.0,6089.0,8673.0,8807.0,0,0.8379352956667949
ISIC_0497721,7875.0,8347.0,8058.0,7750.0,4855.0,4352.0,3505.0,5451.0,6903.0,0,0.5783278974130421
ISIC_0498659,7105.0,5153.0,9568.0,9742.0,9385.0,9414.0,7171.0,2447.0,3159.0,0,0.6395883556509937
ISIC_0500319,4220.0,3594.0,5276.0,2992.0,1024.0,1591.0,1956.0,3176.0,4095.0,0,0.2828434252375261
ISIC_0500851,5207.0,3526.0,3746.0,7255.0,8125.0,7424.0,7593.0,2170.0,2381.0,0,0.4803901707756822
ISIC_0501199,8477.0,5783.0,9800.0,6533.0,6183.0,3784.0,5865.0,5201.0,7471.0,0,0.5985961144987136
ISIC_0501295,3860.0,6115.0,4187.0,3282.0,1207.0,2911.0,2776.0,3168.0,4488.0,0,0.3240686344022851
ISIC_0502032,2476.0,1690.0,1033.0,452.0,1450.0,1281.0,623.0,731.0,1630.0,0,0.11512671434070053
ISIC_0502364,387.0,500.0,495.0,971.0,2765.0,2294.0,2339.0,2884.0,3881.0,0,0.1672912910479509
ISIC_0504453,8121.0,6360.0,7863.0,6724.0,6379.0,8301.0,8294.0,6838.0,5940.0,0,0.6565646334298969
ISIC_0504686,8372.0,7830.0,8116.0,8813.0,8225.0,9502.0,5857.0,4853.0,6889.0,0,0.6934039665336386
ISIC_0504935,5531.0,4203.0,2164.0,2607.0,1068.0,1418.0,2005.0,220.0,1320.0,0,0.20801004801166867
ISIC_0505403,4997.0,4702.0,6505.0,9739.0,6065.0,4481.0,8091.0,8533.0,7191.0,0,0.6108218706318498
